,user_id,category_id,ads
2567,6787,811,"[2738327, 2017634, 2613626]"
2568,6791,800,"[2702693, 2636699, 2857255]"
2569,6791,806,"[2809690, 26400, 2765043]"
2570,6791,815,"[2717726, 2720561, 2722493]"
2571,6792,815,"[2717726, 2720561, 2722493]"
2572,6792,853,"[2613818, 2795853, 2750987]"
2573,6800,815,"[2717726, 2720561, 2722493]"
2574,6806,888,"[2324548, 2329200, 2575166]"
2575,6809,806,"[2809690, 26400, 2765043]"
2576,6810,888,"[2324548, 2329200, 2575166]"
2577,6811,881,"[2662784, 68415, 82513]"
2578,6812,800,"[2702693, 2636699, 2857255]"
2579,6813,815,"[2717726, 2720561, 2722493]"
2580,6821,888,"[2324548, 2329200, 2575166]"
2581,6841,806,"[2809690, 26400, 2765043]"
2582,6841,815,"[2717726, 2720561, 2722493]"
2583,6841,887,"[69447, 103997, 138180]"
2584,6849,888,"[2324548, 2329200, 2575166]"
2585,6850,815,"[2717726, 2720561, 2722493]"
2586,6859,815,"[2717726, 2720561, 2722493]"
2587,6872,815,"[2717726, 2720561, 2722493]"
2588,6873,800,"[2702693, 2636699, 2857255]"
2589,6875,806,"[2809690, 26400, 2765043]"
2590,6889,811,"[2738327, 2017634, 2613626]"
2591,6889,800,"[2702693, 2636699, 2857255]"
2592,6896,800,"[2702693, 2636699, 2857255]"
2593,6898,881,"[2662784, 68415, 82513]"
2594,6898,800,"[2702693, 2636699, 2857255]"
2595,6899,815,"[2717726, 2720561, 2722493]"
2596,6899,888,"[2324548, 2329200, 2575166]"
2597,6903,853,"[2613818, 2795853, 2750987]"
2598,6907,800,"[2702693, 2636699, 2857255]"
2599,6908,815,"[2717726, 2720561, 2722493]"
2600,6908,800,"[2702693, 2636699, 2857255]"
2601,6909,888,"[2324548, 2329200, 2575166]"
2602,6912,888,"[2324548, 2329200, 2575166]"
2603,6920,806,"[2809690, 26400, 2765043]"
2604,6929,815,"[2717726, 2720561, 2722493]"
2605,6931,800,"[2702693, 2636699, 2857255]"
2606,6933,806,"[2809690, 26400, 2765043]"
2607,6935,800,"[2702693, 2636699, 2857255]"
2608,6946,853,"[2613818, 2795853, 2750987]"
2609,6955,815,"[2717726, 2720561, 2722493]"
2610,6955,800,"[2702693, 2636699, 2857255]"
2611,6956,806,"[2809690, 26400, 2765043]"
2612,6961,815,"[2717726, 2720561, 2722493]"
2613,6966,853,"[2613818, 2795853, 2750987]"
2614,6976,362,"[2677713, 1418218, 74893]"
2615,6977,811,"[2738327, 2017634, 2613626]"
2616,6991,881,"[2662784, 68415, 82513]"
2617,6997,815,"[2717726, 2720561, 2722493]"
2618,7011,806,"[2809690, 26400, 2765043]"
2619,7015,888,"[2324548, 2329200, 2575166]"
2620,7017,815,"[2717726, 2720561, 2722493]"
2621,7021,815,"[2717726, 2720561, 2722493]"
2622,7022,881,"[2662784, 68415, 82513]"
2623,7027,815,"[2717726, 2720561, 2722493]"
2624,7028,806,"[2809690, 26400, 2765043]"
2625,7036,815,"[2717726, 2720561, 2722493]"
2626,7041,853,"[2613818, 2795853, 2750987]"
2627,7042,815,"[2717726, 2720561, 2722493]"
2628,7047,806,"[2809690, 26400, 2765043]"
2629,7053,806,"[2809690, 26400, 2765043]"
2630,7073,887,"[69447, 103997, 138180]"
2631,7078,887,"[69447, 103997, 138180]"
2632,7079,887,"[69447, 103997, 138180]"
2633,7081,362,"[2677713, 1418218, 74893]"
2634,7082,800,"[2702693, 2636699, 2857255]"
2635,7086,881,"[2662784, 68415, 82513]"
2636,7090,887,"[69447, 103997, 138180]"
2637,7092,806,"[2809690, 26400, 2765043]"
2638,7097,888,"[2324548, 2329200, 2575166]"
2639,7100,853,"[2613818, 2795853, 2750987]"
2640,7100,859,"[2119602, 2156647, 1617233]"
2641,7100,815,"[2717726, 2720561, 2722493]"
2642,7110,888,"[2324548, 2329200, 2575166]"
2643,7111,853,"[2613818, 2795853, 2750987]"
2644,7111,881,"[2662784, 68415, 82513]"
2645,7120,800,"[2702693, 2636699, 2857255]"
2646,7123,800,"[2702693, 2636699, 2857255]"
2647,7129,362,"[2677713, 1418218, 74893]"
2648,7133,362,"[2677713, 1418218, 74893]"
2649,7137,800,"[2702693, 2636699, 2857255]"
2650,7138,888,"[2324548, 2329200, 2575166]"
2651,7139,811,"[2738327, 2017634, 2613626]"
2652,7154,815,"[2717726, 2720561, 2722493]"
2653,7155,815,"[2717726, 2720561, 2722493]"
2654,7156,815,"[2717726, 2720561, 2722493]"
2655,7165,887,"[69447, 103997, 138180]"
2656,7166,853,"[2613818, 2795853, 2750987]"
2657,7169,815,"[2717726, 2720561, 2722493]"
2658,7173,815,"[2717726, 2720561, 2722493]"
2659,7173,888,"[2324548, 2329200, 2575166]"
2660,7177,815,"[2717726, 2720561, 2722493]"
2661,7179,806,"[2809690, 26400, 2765043]"
2662,7180,853,"[2613818, 2795853, 2750987]"
2663,7185,806,"[2809690, 26400, 2765043]"
2664,7186,815,"[2717726, 2720561, 2722493]"
2665,7188,800,"[2702693, 2636699, 2857255]"
2666,7196,888,"[2324548, 2329200, 2575166]"
2667,7197,800,"[2702693, 2636699, 2857255]"
2668,7203,853,"[2613818, 2795853, 2750987]"
2669,7206,888,"[2324548, 2329200, 2575166]"
2670,7220,815,"[2717726, 2720561, 2722493]"
2671,7226,881,"[2662784, 68415, 82513]"
2672,7226,806,"[2809690, 26400, 2765043]"
2673,7232,362,"[2677713, 1418218, 74893]"
2674,7239,815,"[2717726, 2720561, 2722493]"
2675,7240,888,"[2324548, 2329200, 2575166]"
2676,7240,806,"[2809690, 26400, 2765043]"
2677,7245,853,"[2613818, 2795853, 2750987]"
2678,7247,853,"[2613818, 2795853, 2750987]"
2679,7248,815,"[2717726, 2720561, 2722493]"
2680,7250,881,"[2662784, 68415, 82513]"
2681,7254,887,"[69447, 103997, 138180]"
2682,7254,362,"[2677713, 1418218, 74893]"
2683,7255,815,"[2717726, 2720561, 2722493]"
2684,7256,800,"[2702693, 2636699, 2857255]"
2685,7261,815,"[2717726, 2720561, 2722493]"
2686,7263,800,"[2702693, 2636699, 2857255]"
2687,7266,881,"[2662784, 68415, 82513]"
2688,7271,806,"[2809690, 26400, 2765043]"
2689,7276,815,"[2717726, 2720561, 2722493]"
2690,7278,800,"[2702693, 2636699, 2857255]"
2691,7279,806,"[2809690, 26400, 2765043]"
2692,7284,815,"[2717726, 2720561, 2722493]"
2693,7306,887,"[69447, 103997, 138180]"
2694,7307,800,"[2702693, 2636699, 2857255]"
2695,7308,800,"[2702693, 2636699, 2857255]"
2696,7309,815,"[2717726, 2720561, 2722493]"
2697,7309,888,"[2324548, 2329200, 2575166]"
2698,7311,362,"[2677713, 1418218, 74893]"
2699,7316,815,"[2717726, 2720561, 2722493]"
2700,7329,806,"[2809690, 26400, 2765043]"
2701,7336,806,"[2809690, 26400, 2765043]"
2702,7344,815,"[2717726, 2720561, 2722493]"
2703,7347,881,"[2662784, 68415, 82513]"
2704,7353,800,"[2702693, 2636699, 2857255]"
2705,7359,362,"[2677713, 1418218, 74893]"
2706,7362,853,"[2613818, 2795853, 2750987]"
2707,7363,811,"[2738327, 2017634, 2613626]"
2708,7366,806,"[2809690, 26400, 2765043]"
2709,7367,806,"[2809690, 26400, 2765043]"
2710,7375,811,"[2738327, 2017634, 2613626]"
2711,7375,815,"[2717726, 2720561, 2722493]"
2712,7375,888,"[2324548, 2329200, 2575166]"
2713,7383,853,"[2613818, 2795853, 2750987]"
2714,7384,815,"[2717726, 2720561, 2722493]"
2715,7388,806,"[2809690, 26400, 2765043]"
2716,7389,800,"[2702693, 2636699, 2857255]"
2717,7390,362,"[2677713, 1418218, 74893]"
2718,7393,806,"[2809690, 26400, 2765043]"
2719,7403,887,"[69447, 103997, 138180]"
2720,7410,888,"[2324548, 2329200, 2575166]"
2721,7411,859,"[2119602, 2156647, 1617233]"
2722,7413,806,"[2809690, 26400, 2765043]"
2723,7417,888,"[2324548, 2329200, 2575166]"
2724,7420,815,"[2717726, 2720561, 2722493]"
2725,7422,800,"[2702693, 2636699, 2857255]"
2726,7424,859,"[2119602, 2156647, 1617233]"
2727,7431,815,"[2717726, 2720561, 2722493]"
2728,7432,806,"[2809690, 26400, 2765043]"
2729,7433,811,"[2738327, 2017634, 2613626]"
2730,7442,815,"[2717726, 2720561, 2722493]"
2731,7443,887,"[69447, 103997, 138180]"
2732,7443,806,"[2809690, 26400, 2765043]"
2733,7448,815,"[2717726, 2720561, 2722493]"
2734,7449,800,"[2702693, 2636699, 2857255]"
2735,7449,806,"[2809690, 26400, 2765043]"
2736,7453,888,"[2324548, 2329200, 2575166]"
2737,7457,800,"[2702693, 2636699, 2857255]"
2738,7459,800,"[2702693, 2636699, 2857255]"
2739,7461,811,"[2738327, 2017634, 2613626]"
2740,7464,815,"[2717726, 2720561, 2722493]"
2741,7475,806,"[2809690, 26400, 2765043]"
2742,7476,800,"[2702693, 2636699, 2857255]"
2743,7482,362,"[2677713, 1418218, 74893]"
2744,7484,806,"[2809690, 26400, 2765043]"
2745,7498,859,"[2119602, 2156647, 1617233]"
2746,7503,362,"[2677713, 1418218, 74893]"
2747,7508,806,"[2809690, 26400, 2765043]"
2748,7513,800,"[2702693, 2636699, 2857255]"
2749,7518,806,"[2809690, 26400, 2765043]"
2750,7519,815,"[2717726, 2720561, 2722493]"
2751,7523,811,"[2738327, 2017634, 2613626]"
2752,7525,806,"[2809690, 26400, 2765043]"
2753,7536,806,"[2809690, 26400, 2765043]"
2754,7536,815,"[2717726, 2720561, 2722493]"
2755,7536,881,"[2662784, 68415, 82513]"
2756,7536,362,"[2677713, 1418218, 74893]"
2757,7536,800,"[2702693, 2636699, 2857255]"
2758,7537,806,"[2809690, 26400, 2765043]"
2759,7537,362,"[2677713, 1418218, 74893]"
2760,7537,811,"[2738327, 2017634, 2613626]"
2761,7541,815,"[2717726, 2720561, 2722493]"
2762,7541,888,"[2324548, 2329200, 2575166]"
2763,7541,853,"[2613818, 2795853, 2750987]"
2764,7545,806,"[2809690, 26400, 2765043]"
2765,7549,811,"[2738327, 2017634, 2613626]"
2766,7549,800,"[2702693, 2636699, 2857255]"
2767,7549,853,"[2613818, 2795853, 2750987]"
2768,7553,800,"[2702693, 2636699, 2857255]"
2769,7559,800,"[2702693, 2636699, 2857255]"
2770,7561,806,"[2809690, 26400, 2765043]"
2771,7561,881,"[2662784, 68415, 82513]"
2772,7561,362,"[2677713, 1418218, 74893]"
2773,7562,881,"[2662784, 68415, 82513]"
2774,7562,806,"[2809690, 26400, 2765043]"
2775,7563,815,"[2717726, 2720561, 2722493]"
2776,7563,806,"[2809690, 26400, 2765043]"
2777,7563,887,"[69447, 103997, 138180]"
2778,7564,800,"[2702693, 2636699, 2857255]"
2779,7566,853,"[2613818, 2795853, 2750987]"
2780,7566,888,"[2324548, 2329200, 2575166]"
2781,7566,887,"[69447, 103997, 138180]"
2782,7566,815,"[2717726, 2720561, 2722493]"
2783,7566,806,"[2809690, 26400, 2765043]"
2784,7566,800,"[2702693, 2636699, 2857255]"
2785,7569,815,"[2717726, 2720561, 2722493]"
2786,7571,800,"[2702693, 2636699, 2857255]"
2787,7571,811,"[2738327, 2017634, 2613626]"
2788,7574,888,"[2324548, 2329200, 2575166]"
2789,7574,800,"[2702693, 2636699, 2857255]"
2790,7574,815,"[2717726, 2720561, 2722493]"
2791,7574,881,"[2662784, 68415, 82513]"
2792,7576,811,"[2738327, 2017634, 2613626]"
2793,7579,859,"[2119602, 2156647, 1617233]"
2794,7579,806,"[2809690, 26400, 2765043]"
2795,7584,806,"[2809690, 26400, 2765043]"
2796,7584,800,"[2702693, 2636699, 2857255]"
2797,7590,815,"[2717726, 2720561, 2722493]"
2798,7590,806,"[2809690, 26400, 2765043]"
2799,7590,853,"[2613818, 2795853, 2750987]"
2800,7591,888,"[2324548, 2329200, 2575166]"
2801,7596,815,"[2717726, 2720561, 2722493]"
2802,7601,806,"[2809690, 26400, 2765043]"
2803,7610,888,"[2324548, 2329200, 2575166]"
2804,7610,815,"[2717726, 2720561, 2722493]"
2805,7611,815,"[2717726, 2720561, 2722493]"
2806,7617,800,"[2702693, 2636699, 2857255]"
2807,7618,815,"[2717726, 2720561, 2722493]"
2808,7618,888,"[2324548, 2329200, 2575166]"
2809,7618,881,"[2662784, 68415, 82513]"
2810,7618,800,"[2702693, 2636699, 2857255]"
2811,7630,815,"[2717726, 2720561, 2722493]"
2812,7630,853,"[2613818, 2795853, 2750987]"
2813,7630,888,"[2324548, 2329200, 2575166]"
2814,7632,800,"[2702693, 2636699, 2857255]"
2815,7632,811,"[2738327, 2017634, 2613626]"
2816,7632,853,"[2613818, 2795853, 2750987]"
2817,7636,806,"[2809690, 26400, 2765043]"
2818,7636,800,"[2702693, 2636699, 2857255]"
2819,7637,800,"[2702693, 2636699, 2857255]"
2820,7638,888,"[2324548, 2329200, 2575166]"
2821,7640,800,"[2702693, 2636699, 2857255]"
2822,7642,800,"[2702693, 2636699, 2857255]"
2823,7646,806,"[2809690, 26400, 2765043]"
2824,7650,887,"[69447, 103997, 138180]"
2825,7650,806,"[2809690, 26400, 2765043]"
2826,7651,806,"[2809690, 26400, 2765043]"
2827,7656,800,"[2702693, 2636699, 2857255]"
2828,7661,800,"[2702693, 2636699, 2857255]"
2829,7667,800,"[2702693, 2636699, 2857255]"
2830,7671,806,"[2809690, 26400, 2765043]"
2831,7671,853,"[2613818, 2795853, 2750987]"
2832,7671,887,"[69447, 103997, 138180]"
2833,7682,815,"[2717726, 2720561, 2722493]"
2834,7683,806,"[2809690, 26400, 2765043]"
2835,7687,815,"[2717726, 2720561, 2722493]"
2836,7695,888,"[2324548, 2329200, 2575166]"
2837,7695,887,"[69447, 103997, 138180]"
2838,7695,815,"[2717726, 2720561, 2722493]"
2839,7696,806,"[2809690, 26400, 2765043]"
2840,7696,888,"[2324548, 2329200, 2575166]"
2841,7699,815,"[2717726, 2720561, 2722493]"
2842,7712,881,"[2662784, 68415, 82513]"
2843,7714,859,"[2119602, 2156647, 1617233]"
2844,7715,811,"[2738327, 2017634, 2613626]"
2845,7722,800,"[2702693, 2636699, 2857255]"
2846,7726,362,"[2677713, 1418218, 74893]"
2847,7727,815,"[2717726, 2720561, 2722493]"
2848,7730,853,"[2613818, 2795853, 2750987]"
2849,7730,800,"[2702693, 2636699, 2857255]"
2850,7731,887,"[69447, 103997, 138180]"
2851,7758,815,"[2717726, 2720561, 2722493]"
2852,7766,888,"[2324548, 2329200, 2575166]"
2853,7770,362,"[2677713, 1418218, 74893]"
2854,7771,800,"[2702693, 2636699, 2857255]"
2855,7775,800,"[2702693, 2636699, 2857255]"
2856,7777,815,"[2717726, 2720561, 2722493]"
2857,7782,815,"[2717726, 2720561, 2722493]"
2858,7784,815,"[2717726, 2720561, 2722493]"
2859,7785,888,"[2324548, 2329200, 2575166]"
2860,7787,815,"[2717726, 2720561, 2722493]"
2861,7789,806,"[2809690, 26400, 2765043]"
2862,7791,806,"[2809690, 26400, 2765043]"
2863,7794,815,"[2717726, 2720561, 2722493]"
2864,7798,815,"[2717726, 2720561, 2722493]"
2865,7802,806,"[2809690, 26400, 2765043]"
2866,7804,888,"[2324548, 2329200, 2575166]"
2867,7804,815,"[2717726, 2720561, 2722493]"
2868,7809,811,"[2738327, 2017634, 2613626]"
2869,7816,800,"[2702693, 2636699, 2857255]"
2870,7823,800,"[2702693, 2636699, 2857255]"
2871,7826,815,"[2717726, 2720561, 2722493]"
2872,7828,811,"[2738327, 2017634, 2613626]"
2873,7828,806,"[2809690, 26400, 2765043]"
2874,7831,362,"[2677713, 1418218, 74893]"
2875,7835,881,"[2662784, 68415, 82513]"
2876,7835,888,"[2324548, 2329200, 2575166]"
2877,7835,859,"[2119602, 2156647, 1617233]"
2878,7836,806,"[2809690, 26400, 2765043]"
2879,7836,800,"[2702693, 2636699, 2857255]"
2880,7843,815,"[2717726, 2720561, 2722493]"
2881,7849,881,"[2662784, 68415, 82513]"
2882,7856,888,"[2324548, 2329200, 2575166]"
2883,7864,806,"[2809690, 26400, 2765043]"
2884,7870,815,"[2717726, 2720561, 2722493]"
2885,7880,815,"[2717726, 2720561, 2722493]"
2886,7881,815,"[2717726, 2720561, 2722493]"
2887,7882,806,"[2809690, 26400, 2765043]"
2888,7885,815,"[2717726, 2720561, 2722493]"
2889,7888,815,"[2717726, 2720561, 2722493]"
2890,7899,362,"[2677713, 1418218, 74893]"
2891,7904,815,"[2717726, 2720561, 2722493]"
2892,7909,806,"[2809690, 26400, 2765043]"
2893,7918,815,"[2717726, 2720561, 2722493]"
2894,7927,800,"[2702693, 2636699, 2857255]"
2895,7930,881,"[2662784, 68415, 82513]"
2896,7931,815,"[2717726, 2720561, 2722493]"
2897,7931,887,"[69447, 103997, 138180]"
2898,7941,815,"[2717726, 2720561, 2722493]"
2899,7947,362,"[2677713, 1418218, 74893]"
2900,7948,887,"[69447, 103997, 138180]"
2901,7953,806,"[2809690, 26400, 2765043]"
2902,7954,362,"[2677713, 1418218, 74893]"
2903,7955,806,"[2809690, 26400, 2765043]"
2904,7960,800,"[2702693, 2636699, 2857255]"
2905,7962,806,"[2809690, 26400, 2765043]"
2906,7962,362,"[2677713, 1418218, 74893]"
2907,7963,806,"[2809690, 26400, 2765043]"
2908,7971,815,"[2717726, 2720561, 2722493]"
2909,7974,811,"[2738327, 2017634, 2613626]"
2910,7996,859,"[2119602, 2156647, 1617233]"
2911,8004,815,"[2717726, 2720561, 2722493]"
2912,8007,881,"[2662784, 68415, 82513]"
2913,8013,815,"[2717726, 2720561, 2722493]"
2914,8013,806,"[2809690, 26400, 2765043]"
2915,8013,853,"[2613818, 2795853, 2750987]"
2916,8019,881,"[2662784, 68415, 82513]"
2917,8019,859,"[2119602, 2156647, 1617233]"
2918,8019,815,"[2717726, 2720561, 2722493]"
2919,8019,888,"[2324548, 2329200, 2575166]"
2920,8019,806,"[2809690, 26400, 2765043]"
2921,8019,800,"[2702693, 2636699, 2857255]"
2922,8019,853,"[2613818, 2795853, 2750987]"
2923,8023,800,"[2702693, 2636699, 2857255]"
2924,8023,806,"[2809690, 26400, 2765043]"
2925,8023,815,"[2717726, 2720561, 2722493]"
2926,8023,853,"[2613818, 2795853, 2750987]"
2927,8035,362,"[2677713, 1418218, 74893]"
2928,8035,806,"[2809690, 26400, 2765043]"
2929,8038,800,"[2702693, 2636699, 2857255]"
2930,8038,806,"[2809690, 26400, 2765043]"
2931,8038,811,"[2738327, 2017634, 2613626]"
2932,8038,815,"[2717726, 2720561, 2722493]"
2933,8047,806,"[2809690, 26400, 2765043]"
2934,8053,362,"[2677713, 1418218, 74893]"
2935,8058,806,"[2809690, 26400, 2765043]"
2936,8058,887,"[69447, 103997, 138180]"
2937,8059,806,"[2809690, 26400, 2765043]"
2938,8062,806,"[2809690, 26400, 2765043]"
2939,8062,853,"[2613818, 2795853, 2750987]"
2940,8063,800,"[2702693, 2636699, 2857255]"
2941,8063,887,"[69447, 103997, 138180]"
2942,8069,881,"[2662784, 68415, 82513]"
2943,8071,881,"[2662784, 68415, 82513]"
2944,8073,800,"[2702693, 2636699, 2857255]"
2945,8078,888,"[2324548, 2329200, 2575166]"
2946,8080,853,"[2613818, 2795853, 2750987]"
2947,8083,362,"[2677713, 1418218, 74893]"
2948,8083,853,"[2613818, 2795853, 2750987]"
2949,8084,800,"[2702693, 2636699, 2857255]"
2950,8084,888,"[2324548, 2329200, 2575166]"
2951,8084,853,"[2613818, 2795853, 2750987]"
2952,8084,811,"[2738327, 2017634, 2613626]"
2953,8084,806,"[2809690, 26400, 2765043]"
2954,8088,800,"[2702693, 2636699, 2857255]"
2955,8089,853,"[2613818, 2795853, 2750987]"
2956,8089,815,"[2717726, 2720561, 2722493]"
2957,8089,806,"[2809690, 26400, 2765043]"
2958,8089,800,"[2702693, 2636699, 2857255]"
2959,8091,815,"[2717726, 2720561, 2722493]"
2960,8100,887,"[69447, 103997, 138180]"
2961,8106,800,"[2702693, 2636699, 2857255]"
2962,8108,881,"[2662784, 68415, 82513]"
2963,8116,806,"[2809690, 26400, 2765043]"
2964,8116,800,"[2702693, 2636699, 2857255]"
2965,8116,362,"[2677713, 1418218, 74893]"
2966,8118,800,"[2702693, 2636699, 2857255]"
2967,8118,806,"[2809690, 26400, 2765043]"
2968,8120,800,"[2702693, 2636699, 2857255]"
2969,8122,800,"[2702693, 2636699, 2857255]"
2970,8122,806,"[2809690, 26400, 2765043]"
2971,8133,806,"[2809690, 26400, 2765043]"
2972,8135,362,"[2677713, 1418218, 74893]"
2973,8136,881,"[2662784, 68415, 82513]"
2974,8136,888,"[2324548, 2329200, 2575166]"
2975,8139,806,"[2809690, 26400, 2765043]"
2976,8139,815,"[2717726, 2720561, 2722493]"
2977,8141,887,"[69447, 103997, 138180]"
2978,8141,806,"[2809690, 26400, 2765043]"
2979,8142,853,"[2613818, 2795853, 2750987]"
2980,8142,800,"[2702693, 2636699, 2857255]"
2981,8146,806,"[2809690, 26400, 2765043]"
2982,8146,853,"[2613818, 2795853, 2750987]"
2983,8146,881,"[2662784, 68415, 82513]"
2984,8147,806,"[2809690, 26400, 2765043]"
2985,8147,888,"[2324548, 2329200, 2575166]"
2986,8153,800,"[2702693, 2636699, 2857255]"
2987,8157,800,"[2702693, 2636699, 2857255]"
2988,8161,362,"[2677713, 1418218, 74893]"
2989,8162,806,"[2809690, 26400, 2765043]"
2990,8171,800,"[2702693, 2636699, 2857255]"
2991,8171,806,"[2809690, 26400, 2765043]"
2992,8173,815,"[2717726, 2720561, 2722493]"
2993,8174,815,"[2717726, 2720561, 2722493]"
2994,8181,800,"[2702693, 2636699, 2857255]"
2995,8184,800,"[2702693, 2636699, 2857255]"
2996,8185,859,"[2119602, 2156647, 1617233]"
2997,8185,800,"[2702693, 2636699, 2857255]"
2998,8187,806,"[2809690, 26400, 2765043]"
2999,8190,800,"[2702693, 2636699, 2857255]"
3000,8197,881,"[2662784, 68415, 82513]"
3001,8197,806,"[2809690, 26400, 2765043]"
3002,8197,815,"[2717726, 2720561, 2722493]"
3003,8200,887,"[69447, 103997, 138180]"
3004,8200,853,"[2613818, 2795853, 2750987]"
3005,8200,815,"[2717726, 2720561, 2722493]"
3006,8202,881,"[2662784, 68415, 82513]"
3007,8207,815,"[2717726, 2720561, 2722493]"
3008,8211,888,"[2324548, 2329200, 2575166]"
3009,8212,362,"[2677713, 1418218, 74893]"
3010,8216,887,"[69447, 103997, 138180]"
3011,8218,815,"[2717726, 2720561, 2722493]"
3012,8224,815,"[2717726, 2720561, 2722493]"
3013,8225,806,"[2809690, 26400, 2765043]"
3014,8228,800,"[2702693, 2636699, 2857255]"
3015,8232,881,"[2662784, 68415, 82513]"
3016,8232,811,"[2738327, 2017634, 2613626]"
3017,8232,800,"[2702693, 2636699, 2857255]"
3018,8237,815,"[2717726, 2720561, 2722493]"
3019,8245,815,"[2717726, 2720561, 2722493]"
3020,8245,853,"[2613818, 2795853, 2750987]"
3021,8247,806,"[2809690, 26400, 2765043]"
3022,8249,887,"[69447, 103997, 138180]"
3023,8249,815,"[2717726, 2720561, 2722493]"
3024,8249,806,"[2809690, 26400, 2765043]"
3025,8251,815,"[2717726, 2720561, 2722493]"
3026,8253,800,"[2702693, 2636699, 2857255]"
3027,8253,806,"[2809690, 26400, 2765043]"
3028,8253,815,"[2717726, 2720561, 2722493]"
3029,8253,853,"[2613818, 2795853, 2750987]"
3030,8253,887,"[69447, 103997, 138180]"
3031,8255,815,"[2717726, 2720561, 2722493]"
3032,8259,800,"[2702693, 2636699, 2857255]"
3033,8259,888,"[2324548, 2329200, 2575166]"
3034,8261,881,"[2662784, 68415, 82513]"
3035,8261,800,"[2702693, 2636699, 2857255]"
3036,8267,815,"[2717726, 2720561, 2722493]"
3037,8270,815,"[2717726, 2720561, 2722493]"
3038,8271,888,"[2324548, 2329200, 2575166]"
3039,8271,815,"[2717726, 2720561, 2722493]"
3040,8278,815,"[2717726, 2720561, 2722493]"
3041,8280,815,"[2717726, 2720561, 2722493]"
3042,8283,859,"[2119602, 2156647, 1617233]"
3043,8283,888,"[2324548, 2329200, 2575166]"
3044,8284,853,"[2613818, 2795853, 2750987]"
3045,8285,800,"[2702693, 2636699, 2857255]"
3046,8285,815,"[2717726, 2720561, 2722493]"
3047,8286,815,"[2717726, 2720561, 2722493]"
3048,8289,815,"[2717726, 2720561, 2722493]"
3049,8289,800,"[2702693, 2636699, 2857255]"
3050,8293,806,"[2809690, 26400, 2765043]"
3051,8293,815,"[2717726, 2720561, 2722493]"
3052,8294,888,"[2324548, 2329200, 2575166]"
3053,8294,800,"[2702693, 2636699, 2857255]"
3054,8298,806,"[2809690, 26400, 2765043]"
3055,8299,888,"[2324548, 2329200, 2575166]"
3056,8301,806,"[2809690, 26400, 2765043]"
3057,8301,800,"[2702693, 2636699, 2857255]"
3058,8303,806,"[2809690, 26400, 2765043]"
3059,8303,815,"[2717726, 2720561, 2722493]"
3060,8308,815,"[2717726, 2720561, 2722493]"
3061,8310,815,"[2717726, 2720561, 2722493]"
3062,8311,815,"[2717726, 2720561, 2722493]"
3063,8312,800,"[2702693, 2636699, 2857255]"
3064,8313,815,"[2717726, 2720561, 2722493]"
3065,8313,859,"[2119602, 2156647, 1617233]"
3066,8320,815,"[2717726, 2720561, 2722493]"
3067,8325,811,"[2738327, 2017634, 2613626]"
3068,8328,811,"[2738327, 2017634, 2613626]"
3069,8341,815,"[2717726, 2720561, 2722493]"
3070,8342,800,"[2702693, 2636699, 2857255]"
3071,8345,815,"[2717726, 2720561, 2722493]"
3072,8355,806,"[2809690, 26400, 2765043]"
3073,8358,887,"[69447, 103997, 138180]"
3074,8360,811,"[2738327, 2017634, 2613626]"
3075,8364,806,"[2809690, 26400, 2765043]"
3076,8364,853,"[2613818, 2795853, 2750987]"
3077,8365,806,"[2809690, 26400, 2765043]"
3078,8367,815,"[2717726, 2720561, 2722493]"
3079,8367,800,"[2702693, 2636699, 2857255]"
3080,8368,815,"[2717726, 2720561, 2722493]"
3081,8369,859,"[2119602, 2156647, 1617233]"
3082,8373,815,"[2717726, 2720561, 2722493]"
3083,8374,800,"[2702693, 2636699, 2857255]"
3084,8384,800,"[2702693, 2636699, 2857255]"
3085,8388,800,"[2702693, 2636699, 2857255]"
3086,8388,815,"[2717726, 2720561, 2722493]"
3087,8390,815,"[2717726, 2720561, 2722493]"
3088,8395,800,"[2702693, 2636699, 2857255]"
3089,8403,800,"[2702693, 2636699, 2857255]"
3090,8415,800,"[2702693, 2636699, 2857255]"
3091,8415,888,"[2324548, 2329200, 2575166]"
3092,8421,806,"[2809690, 26400, 2765043]"
3093,8422,800,"[2702693, 2636699, 2857255]"
3094,8422,806,"[2809690, 26400, 2765043]"
3095,8423,888,"[2324548, 2329200, 2575166]"
3096,8423,815,"[2717726, 2720561, 2722493]"
3097,8434,888,"[2324548, 2329200, 2575166]"
3098,8434,887,"[69447, 103997, 138180]"
3099,8434,815,"[2717726, 2720561, 2722493]"
3100,8434,362,"[2677713, 1418218, 74893]"
3101,8434,881,"[2662784, 68415, 82513]"
3102,8436,800,"[2702693, 2636699, 2857255]"
3103,8439,881,"[2662784, 68415, 82513]"
3104,8443,815,"[2717726, 2720561, 2722493]"
3105,8445,800,"[2702693, 2636699, 2857255]"
3106,8446,815,"[2717726, 2720561, 2722493]"
3107,8447,806,"[2809690, 26400, 2765043]"
3108,8457,815,"[2717726, 2720561, 2722493]"
3109,8461,800,"[2702693, 2636699, 2857255]"
3110,8463,806,"[2809690, 26400, 2765043]"
3111,8467,806,"[2809690, 26400, 2765043]"
3112,8469,815,"[2717726, 2720561, 2722493]"
3113,8470,815,"[2717726, 2720561, 2722493]"
3114,8477,806,"[2809690, 26400, 2765043]"
