,user_id,category_id,ads
1427,3608,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1428,3616,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1429,3616,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1430,3616,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1431,3616,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1432,3616,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1433,3616,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1434,3616,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1435,3617,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1436,3617,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1437,3623,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1438,3625,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1439,3628,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1440,3634,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1441,3635,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1442,3638,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1443,3641,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1444,3652,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1445,3654,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1446,3654,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1447,3654,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1448,3673,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1449,3673,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1450,3679,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1451,3679,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1452,3680,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1453,3681,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1454,3688,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1455,3688,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1456,3689,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1457,3705,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1458,3708,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1459,3708,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1460,3718,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1461,3718,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1462,3718,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1463,3719,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1464,3722,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1465,3729,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1466,3730,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1467,3737,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1468,3745,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1469,3745,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1470,3746,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1471,3748,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1472,3748,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1473,3748,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1474,3750,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1475,3752,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1476,3753,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1477,3753,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1478,3763,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1479,3766,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1480,3773,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1481,3777,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1482,3785,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1483,3785,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1484,3785,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1485,3785,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1486,3785,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1487,3787,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1488,3788,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1489,3789,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1490,3789,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1491,3791,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1492,3796,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1493,3796,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1494,3802,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1495,3808,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1496,3809,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1497,3809,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1498,3813,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1499,3813,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1500,3814,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1501,3814,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1502,3818,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1503,3821,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1504,3821,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1505,3824,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1506,3825,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1507,3825,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1508,3833,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1509,3833,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1510,3833,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1511,3834,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1512,3834,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1513,3835,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1514,3853,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1515,3853,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1516,3853,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1517,3866,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1518,3867,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1519,3868,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1520,3868,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1521,3883,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1522,3887,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1523,3890,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1524,3892,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1525,3894,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1526,3894,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1527,3901,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1528,3902,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1529,3903,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1530,3903,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1531,3911,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1532,3914,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1533,3916,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1534,3917,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1535,3917,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1536,3917,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1537,3920,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1538,3923,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1539,3925,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1540,3926,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1541,3927,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1542,3928,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1543,3930,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1544,3930,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1545,3931,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1546,3936,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1547,3936,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1548,3940,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1549,3940,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1550,3947,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1551,3953,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1552,3953,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1553,3953,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1554,3954,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1555,3955,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1556,3955,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1557,3961,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1558,3962,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1559,3967,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1560,3967,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1561,3971,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1562,3972,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1563,3977,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1564,3984,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1565,3989,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1566,3989,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1567,3994,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1568,3994,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1569,3994,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1570,3999,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1571,4000,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1572,4002,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1573,4003,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1574,4003,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1575,4003,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1576,4003,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1577,4009,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1578,4023,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1579,4023,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1580,4023,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1581,4027,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1582,4030,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1583,4035,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1584,4040,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1585,4043,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1586,4052,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1587,4052,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1588,4054,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1589,4054,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1590,4054,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1591,4057,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1592,4057,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1593,4057,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1594,4072,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1595,4075,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1596,4076,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1597,4076,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1598,4085,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1599,4085,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1600,4085,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1601,4088,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1602,4094,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1603,4108,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1604,4109,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1605,4111,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1606,4112,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1607,4112,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1608,4116,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1609,4124,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1610,4125,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1611,4126,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1612,4126,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1613,4132,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1614,4132,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1615,4132,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1616,4132,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1617,4132,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1618,4133,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1619,4135,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1620,4138,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1621,4140,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1622,4140,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1623,4143,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1624,4144,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1625,4144,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1626,4152,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1627,4154,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1628,4154,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1629,4154,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1630,4154,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1631,4154,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1632,4157,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1633,4160,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1634,4174,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1635,4180,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1636,4182,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1637,4185,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1638,4193,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1639,4193,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1640,4203,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1641,4204,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1642,4205,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1643,4208,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1644,4208,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1645,4209,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1646,4209,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1647,4213,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1648,4216,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1649,4216,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1650,4221,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1651,4221,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1652,4224,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1653,4231,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1654,4237,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1655,4237,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1656,4238,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1657,4239,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1658,4241,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1659,4241,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1660,4245,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1661,4247,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1662,4247,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1663,4256,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1664,4256,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1665,4256,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1666,4256,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1667,4256,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1668,4256,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1669,4262,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1670,4262,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1671,4266,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1672,4286,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1673,4286,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1674,4294,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1675,4294,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1676,4294,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1677,4294,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1678,4294,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1679,4294,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1680,4296,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1681,4296,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1682,4299,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1683,4300,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1684,4300,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1685,4309,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1686,4316,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1687,4327,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1688,4330,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1689,4333,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1690,4337,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1691,4337,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1692,4351,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1693,4352,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1694,4353,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1695,4357,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1696,4363,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1697,4368,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1698,4368,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1699,4369,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1700,4369,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1701,4370,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1702,4377,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1703,4380,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1704,4394,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1705,4395,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1706,4397,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1707,4402,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1708,4404,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1709,4404,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1710,4404,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1711,4409,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1712,4409,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1713,4410,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1714,4410,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1715,4410,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1716,4411,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1717,4411,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1718,4411,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1719,4411,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1720,4412,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1721,4412,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1722,4412,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1723,4412,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1724,4412,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1725,4412,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1726,4412,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1727,4417,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1728,4418,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1729,4418,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1730,4421,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1731,4429,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1732,4437,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1733,4437,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1734,4437,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1735,4437,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1736,4437,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1737,4437,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1738,4444,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1739,4444,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1740,4444,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1741,4448,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
