,user_id,category_id,ads
2978,8141,806,"[2809690, 26400, 2765043, 2800869]"
2979,8142,853,"[2613818, 2795853, 2750987, 2733905]"
2980,8142,800,"[2702693, 2636699, 2857255, 484931]"
2981,8146,806,"[2809690, 26400, 2765043, 2800869]"
2982,8146,853,"[2613818, 2795853, 2750987, 2733905]"
2983,8146,881,"[2662784, 68415, 82513, 110980]"
2984,8147,806,"[2809690, 26400, 2765043, 2800869]"
2985,8147,888,"[2324548, 2329200, 2575166, 2237747]"
2986,8153,800,"[2702693, 2636699, 2857255, 484931]"
2987,8157,800,"[2702693, 2636699, 2857255, 484931]"
2988,8161,362,"[2677713, 1418218, 74893, 91277]"
2989,8162,806,"[2809690, 26400, 2765043, 2800869]"
2990,8171,800,"[2702693, 2636699, 2857255, 484931]"
2991,8171,806,"[2809690, 26400, 2765043, 2800869]"
2992,8173,815,"[2717726, 2720561, 2722493, 2821270]"
2993,8174,815,"[2717726, 2720561, 2722493, 2821270]"
2994,8181,800,"[2702693, 2636699, 2857255, 484931]"
2995,8184,800,"[2702693, 2636699, 2857255, 484931]"
2996,8185,859,"[2119602, 2156647, 1617233, 26439]"
2997,8185,800,"[2702693, 2636699, 2857255, 484931]"
2998,8187,806,"[2809690, 26400, 2765043, 2800869]"
2999,8190,800,"[2702693, 2636699, 2857255, 484931]"
3000,8197,881,"[2662784, 68415, 82513, 110980]"
3001,8197,806,"[2809690, 26400, 2765043, 2800869]"
3002,8197,815,"[2717726, 2720561, 2722493, 2821270]"
3003,8200,887,"[69447, 103997, 138180, 140405]"
3004,8200,853,"[2613818, 2795853, 2750987, 2733905]"
3005,8200,815,"[2717726, 2720561, 2722493, 2821270]"
3006,8202,881,"[2662784, 68415, 82513, 110980]"
3007,8207,815,"[2717726, 2720561, 2722493, 2821270]"
3008,8211,888,"[2324548, 2329200, 2575166, 2237747]"
3009,8212,362,"[2677713, 1418218, 74893, 91277]"
3010,8216,887,"[69447, 103997, 138180, 140405]"
3011,8218,815,"[2717726, 2720561, 2722493, 2821270]"
3012,8224,815,"[2717726, 2720561, 2722493, 2821270]"
3013,8225,806,"[2809690, 26400, 2765043, 2800869]"
3014,8228,800,"[2702693, 2636699, 2857255, 484931]"
3015,8232,881,"[2662784, 68415, 82513, 110980]"
3016,8232,811,"[2738327, 2017634, 2613626, 1010488]"
3017,8232,800,"[2702693, 2636699, 2857255, 484931]"
3018,8237,815,"[2717726, 2720561, 2722493, 2821270]"
3019,8245,815,"[2717726, 2720561, 2722493, 2821270]"
3020,8245,853,"[2613818, 2795853, 2750987, 2733905]"
3021,8247,806,"[2809690, 26400, 2765043, 2800869]"
3022,8249,887,"[69447, 103997, 138180, 140405]"
3023,8249,815,"[2717726, 2720561, 2722493, 2821270]"
3024,8249,806,"[2809690, 26400, 2765043, 2800869]"
3025,8251,815,"[2717726, 2720561, 2722493, 2821270]"
3026,8253,800,"[2702693, 2636699, 2857255, 484931]"
3027,8253,806,"[2809690, 26400, 2765043, 2800869]"
3028,8253,815,"[2717726, 2720561, 2722493, 2821270]"
3029,8253,853,"[2613818, 2795853, 2750987, 2733905]"
3030,8253,887,"[69447, 103997, 138180, 140405]"
3031,8255,815,"[2717726, 2720561, 2722493, 2821270]"
3032,8259,800,"[2702693, 2636699, 2857255, 484931]"
3033,8259,888,"[2324548, 2329200, 2575166, 2237747]"
3034,8261,881,"[2662784, 68415, 82513, 110980]"
3035,8261,800,"[2702693, 2636699, 2857255, 484931]"
3036,8267,815,"[2717726, 2720561, 2722493, 2821270]"
3037,8270,815,"[2717726, 2720561, 2722493, 2821270]"
3038,8271,888,"[2324548, 2329200, 2575166, 2237747]"
3039,8271,815,"[2717726, 2720561, 2722493, 2821270]"
3040,8278,815,"[2717726, 2720561, 2722493, 2821270]"
3041,8280,815,"[2717726, 2720561, 2722493, 2821270]"
3042,8283,859,"[2119602, 2156647, 1617233, 26439]"
3043,8283,888,"[2324548, 2329200, 2575166, 2237747]"
3044,8284,853,"[2613818, 2795853, 2750987, 2733905]"
3045,8285,800,"[2702693, 2636699, 2857255, 484931]"
3046,8285,815,"[2717726, 2720561, 2722493, 2821270]"
3047,8286,815,"[2717726, 2720561, 2722493, 2821270]"
3048,8289,815,"[2717726, 2720561, 2722493, 2821270]"
3049,8289,800,"[2702693, 2636699, 2857255, 484931]"
3050,8293,806,"[2809690, 26400, 2765043, 2800869]"
3051,8293,815,"[2717726, 2720561, 2722493, 2821270]"
3052,8294,888,"[2324548, 2329200, 2575166, 2237747]"
3053,8294,800,"[2702693, 2636699, 2857255, 484931]"
3054,8298,806,"[2809690, 26400, 2765043, 2800869]"
3055,8299,888,"[2324548, 2329200, 2575166, 2237747]"
3056,8301,806,"[2809690, 26400, 2765043, 2800869]"
3057,8301,800,"[2702693, 2636699, 2857255, 484931]"
3058,8303,806,"[2809690, 26400, 2765043, 2800869]"
3059,8303,815,"[2717726, 2720561, 2722493, 2821270]"
3060,8308,815,"[2717726, 2720561, 2722493, 2821270]"
3061,8310,815,"[2717726, 2720561, 2722493, 2821270]"
3062,8311,815,"[2717726, 2720561, 2722493, 2821270]"
3063,8312,800,"[2702693, 2636699, 2857255, 484931]"
3064,8313,815,"[2717726, 2720561, 2722493, 2821270]"
3065,8313,859,"[2119602, 2156647, 1617233, 26439]"
3066,8320,815,"[2717726, 2720561, 2722493, 2821270]"
3067,8325,811,"[2738327, 2017634, 2613626, 1010488]"
3068,8328,811,"[2738327, 2017634, 2613626, 1010488]"
3069,8341,815,"[2717726, 2720561, 2722493, 2821270]"
3070,8342,800,"[2702693, 2636699, 2857255, 484931]"
3071,8345,815,"[2717726, 2720561, 2722493, 2821270]"
3072,8355,806,"[2809690, 26400, 2765043, 2800869]"
3073,8358,887,"[69447, 103997, 138180, 140405]"
3074,8360,811,"[2738327, 2017634, 2613626, 1010488]"
3075,8364,806,"[2809690, 26400, 2765043, 2800869]"
3076,8364,853,"[2613818, 2795853, 2750987, 2733905]"
3077,8365,806,"[2809690, 26400, 2765043, 2800869]"
3078,8367,815,"[2717726, 2720561, 2722493, 2821270]"
3079,8367,800,"[2702693, 2636699, 2857255, 484931]"
3080,8368,815,"[2717726, 2720561, 2722493, 2821270]"
3081,8369,859,"[2119602, 2156647, 1617233, 26439]"
3082,8373,815,"[2717726, 2720561, 2722493, 2821270]"
3083,8374,800,"[2702693, 2636699, 2857255, 484931]"
3084,8384,800,"[2702693, 2636699, 2857255, 484931]"
3085,8388,800,"[2702693, 2636699, 2857255, 484931]"
3086,8388,815,"[2717726, 2720561, 2722493, 2821270]"
3087,8390,815,"[2717726, 2720561, 2722493, 2821270]"
3088,8395,800,"[2702693, 2636699, 2857255, 484931]"
3089,8403,800,"[2702693, 2636699, 2857255, 484931]"
3090,8415,800,"[2702693, 2636699, 2857255, 484931]"
3091,8415,888,"[2324548, 2329200, 2575166, 2237747]"
3092,8421,806,"[2809690, 26400, 2765043, 2800869]"
3093,8422,800,"[2702693, 2636699, 2857255, 484931]"
3094,8422,806,"[2809690, 26400, 2765043, 2800869]"
3095,8423,888,"[2324548, 2329200, 2575166, 2237747]"
3096,8423,815,"[2717726, 2720561, 2722493, 2821270]"
3097,8434,888,"[2324548, 2329200, 2575166, 2237747]"
3098,8434,887,"[69447, 103997, 138180, 140405]"
3099,8434,815,"[2717726, 2720561, 2722493, 2821270]"
3100,8434,362,"[2677713, 1418218, 74893, 91277]"
3101,8434,881,"[2662784, 68415, 82513, 110980]"
3102,8436,800,"[2702693, 2636699, 2857255, 484931]"
3103,8439,881,"[2662784, 68415, 82513, 110980]"
3104,8443,815,"[2717726, 2720561, 2722493, 2821270]"
3105,8445,800,"[2702693, 2636699, 2857255, 484931]"
3106,8446,815,"[2717726, 2720561, 2722493, 2821270]"
3107,8447,806,"[2809690, 26400, 2765043, 2800869]"
3108,8457,815,"[2717726, 2720561, 2722493, 2821270]"
3109,8461,800,"[2702693, 2636699, 2857255, 484931]"
3110,8463,806,"[2809690, 26400, 2765043, 2800869]"
3111,8467,806,"[2809690, 26400, 2765043, 2800869]"
3112,8469,815,"[2717726, 2720561, 2722493, 2821270]"
3113,8470,815,"[2717726, 2720561, 2722493, 2821270]"
3114,8477,806,"[2809690, 26400, 2765043, 2800869]"
3115,8482,815,"[2717726, 2720561, 2722493, 2821270]"
3116,8482,806,"[2809690, 26400, 2765043, 2800869]"
3117,8486,888,"[2324548, 2329200, 2575166, 2237747]"
3118,8486,800,"[2702693, 2636699, 2857255, 484931]"
3119,8490,888,"[2324548, 2329200, 2575166, 2237747]"
3120,8490,881,"[2662784, 68415, 82513, 110980]"
3121,8495,881,"[2662784, 68415, 82513, 110980]"
3122,8497,800,"[2702693, 2636699, 2857255, 484931]"
3123,8497,815,"[2717726, 2720561, 2722493, 2821270]"
3124,8497,888,"[2324548, 2329200, 2575166, 2237747]"
3125,8497,853,"[2613818, 2795853, 2750987, 2733905]"
3126,8501,815,"[2717726, 2720561, 2722493, 2821270]"
3127,8502,815,"[2717726, 2720561, 2722493, 2821270]"
3128,8502,853,"[2613818, 2795853, 2750987, 2733905]"
3129,8502,888,"[2324548, 2329200, 2575166, 2237747]"
3130,8503,806,"[2809690, 26400, 2765043, 2800869]"
3131,8503,815,"[2717726, 2720561, 2722493, 2821270]"
3132,8509,806,"[2809690, 26400, 2765043, 2800869]"
3133,8509,888,"[2324548, 2329200, 2575166, 2237747]"
3134,8511,800,"[2702693, 2636699, 2857255, 484931]"
3135,8511,853,"[2613818, 2795853, 2750987, 2733905]"
3136,8511,881,"[2662784, 68415, 82513, 110980]"
3137,8511,811,"[2738327, 2017634, 2613626, 1010488]"
3138,8516,800,"[2702693, 2636699, 2857255, 484931]"
3139,8516,806,"[2809690, 26400, 2765043, 2800869]"
3140,8516,811,"[2738327, 2017634, 2613626, 1010488]"
3141,8519,806,"[2809690, 26400, 2765043, 2800869]"
3142,8521,806,"[2809690, 26400, 2765043, 2800869]"
3143,8522,806,"[2809690, 26400, 2765043, 2800869]"
3144,8522,853,"[2613818, 2795853, 2750987, 2733905]"
3145,8527,859,"[2119602, 2156647, 1617233, 26439]"
3146,8527,811,"[2738327, 2017634, 2613626, 1010488]"
3147,8527,800,"[2702693, 2636699, 2857255, 484931]"
3148,8531,888,"[2324548, 2329200, 2575166, 2237747]"
3149,8531,815,"[2717726, 2720561, 2722493, 2821270]"
3150,8531,806,"[2809690, 26400, 2765043, 2800869]"
3151,8531,853,"[2613818, 2795853, 2750987, 2733905]"
3152,8534,815,"[2717726, 2720561, 2722493, 2821270]"
3153,8534,800,"[2702693, 2636699, 2857255, 484931]"
3154,8534,888,"[2324548, 2329200, 2575166, 2237747]"
3155,8545,815,"[2717726, 2720561, 2722493, 2821270]"
3156,8545,888,"[2324548, 2329200, 2575166, 2237747]"
3157,8546,853,"[2613818, 2795853, 2750987, 2733905]"
3158,8548,815,"[2717726, 2720561, 2722493, 2821270]"
3159,8549,815,"[2717726, 2720561, 2722493, 2821270]"
3160,8550,815,"[2717726, 2720561, 2722493, 2821270]"
3161,8550,853,"[2613818, 2795853, 2750987, 2733905]"
3162,8551,806,"[2809690, 26400, 2765043, 2800869]"
3163,8555,815,"[2717726, 2720561, 2722493, 2821270]"
3164,8555,853,"[2613818, 2795853, 2750987, 2733905]"
3165,8555,888,"[2324548, 2329200, 2575166, 2237747]"
3166,8557,800,"[2702693, 2636699, 2857255, 484931]"
3167,8557,853,"[2613818, 2795853, 2750987, 2733905]"
3168,8563,815,"[2717726, 2720561, 2722493, 2821270]"
3169,8565,853,"[2613818, 2795853, 2750987, 2733905]"
3170,8567,859,"[2119602, 2156647, 1617233, 26439]"
3171,8567,800,"[2702693, 2636699, 2857255, 484931]"
3172,8570,881,"[2662784, 68415, 82513, 110980]"
3173,8570,888,"[2324548, 2329200, 2575166, 2237747]"
3174,8578,806,"[2809690, 26400, 2765043, 2800869]"
3175,8578,362,"[2677713, 1418218, 74893, 91277]"
3176,8579,362,"[2677713, 1418218, 74893, 91277]"
3177,8585,800,"[2702693, 2636699, 2857255, 484931]"
3178,8586,800,"[2702693, 2636699, 2857255, 484931]"
3179,8587,887,"[69447, 103997, 138180, 140405]"
3180,8592,806,"[2809690, 26400, 2765043, 2800869]"
3181,8592,800,"[2702693, 2636699, 2857255, 484931]"
3182,8592,811,"[2738327, 2017634, 2613626, 1010488]"
3183,8595,853,"[2613818, 2795853, 2750987, 2733905]"
3184,8595,815,"[2717726, 2720561, 2722493, 2821270]"
3185,8598,806,"[2809690, 26400, 2765043, 2800869]"
3186,8598,815,"[2717726, 2720561, 2722493, 2821270]"
3187,8602,815,"[2717726, 2720561, 2722493, 2821270]"
3188,8602,888,"[2324548, 2329200, 2575166, 2237747]"
3189,8606,362,"[2677713, 1418218, 74893, 91277]"
3190,8607,800,"[2702693, 2636699, 2857255, 484931]"
3191,8607,806,"[2809690, 26400, 2765043, 2800869]"
3192,8609,815,"[2717726, 2720561, 2722493, 2821270]"
3193,8610,800,"[2702693, 2636699, 2857255, 484931]"
3194,8610,881,"[2662784, 68415, 82513, 110980]"
3195,8616,815,"[2717726, 2720561, 2722493, 2821270]"
3196,8620,811,"[2738327, 2017634, 2613626, 1010488]"
3197,8621,887,"[69447, 103997, 138180, 140405]"
3198,8622,881,"[2662784, 68415, 82513, 110980]"
3199,8624,806,"[2809690, 26400, 2765043, 2800869]"
3200,8631,811,"[2738327, 2017634, 2613626, 1010488]"
3201,8635,815,"[2717726, 2720561, 2722493, 2821270]"
3202,8643,815,"[2717726, 2720561, 2722493, 2821270]"
3203,8643,853,"[2613818, 2795853, 2750987, 2733905]"
3204,8650,815,"[2717726, 2720561, 2722493, 2821270]"
3205,8650,800,"[2702693, 2636699, 2857255, 484931]"
3206,8650,888,"[2324548, 2329200, 2575166, 2237747]"
3207,8653,800,"[2702693, 2636699, 2857255, 484931]"
3208,8654,888,"[2324548, 2329200, 2575166, 2237747]"
3209,8654,806,"[2809690, 26400, 2765043, 2800869]"
3210,8654,815,"[2717726, 2720561, 2722493, 2821270]"
3211,8655,362,"[2677713, 1418218, 74893, 91277]"
3212,8655,800,"[2702693, 2636699, 2857255, 484931]"
3213,8655,806,"[2809690, 26400, 2765043, 2800869]"
3214,8656,881,"[2662784, 68415, 82513, 110980]"
3215,8656,815,"[2717726, 2720561, 2722493, 2821270]"
3216,8656,888,"[2324548, 2329200, 2575166, 2237747]"
3217,8656,806,"[2809690, 26400, 2765043, 2800869]"
3218,8658,815,"[2717726, 2720561, 2722493, 2821270]"
3219,8658,881,"[2662784, 68415, 82513, 110980]"
3220,8668,362,"[2677713, 1418218, 74893, 91277]"
3221,8669,800,"[2702693, 2636699, 2857255, 484931]"
3222,8673,800,"[2702693, 2636699, 2857255, 484931]"
3223,8676,815,"[2717726, 2720561, 2722493, 2821270]"
3224,8676,800,"[2702693, 2636699, 2857255, 484931]"
3225,8679,853,"[2613818, 2795853, 2750987, 2733905]"
3226,8679,815,"[2717726, 2720561, 2722493, 2821270]"
3227,8679,806,"[2809690, 26400, 2765043, 2800869]"
3228,8687,362,"[2677713, 1418218, 74893, 91277]"
3229,8691,815,"[2717726, 2720561, 2722493, 2821270]"
3230,8693,881,"[2662784, 68415, 82513, 110980]"
3231,8693,815,"[2717726, 2720561, 2722493, 2821270]"
3232,8693,806,"[2809690, 26400, 2765043, 2800869]"
3233,8694,362,"[2677713, 1418218, 74893, 91277]"
3234,8695,888,"[2324548, 2329200, 2575166, 2237747]"
3235,8695,800,"[2702693, 2636699, 2857255, 484931]"
3236,8700,800,"[2702693, 2636699, 2857255, 484931]"
3237,8701,853,"[2613818, 2795853, 2750987, 2733905]"
3238,8701,800,"[2702693, 2636699, 2857255, 484931]"
3239,8701,815,"[2717726, 2720561, 2722493, 2821270]"
3240,8701,888,"[2324548, 2329200, 2575166, 2237747]"
3241,8711,806,"[2809690, 26400, 2765043, 2800869]"
3242,8711,800,"[2702693, 2636699, 2857255, 484931]"
3243,8712,800,"[2702693, 2636699, 2857255, 484931]"
3244,8713,887,"[69447, 103997, 138180, 140405]"
3245,8714,800,"[2702693, 2636699, 2857255, 484931]"
3246,8720,815,"[2717726, 2720561, 2722493, 2821270]"
3247,8723,806,"[2809690, 26400, 2765043, 2800869]"
3248,8725,800,"[2702693, 2636699, 2857255, 484931]"
3249,8725,859,"[2119602, 2156647, 1617233, 26439]"
3250,8726,853,"[2613818, 2795853, 2750987, 2733905]"
3251,8726,800,"[2702693, 2636699, 2857255, 484931]"
3252,8726,806,"[2809690, 26400, 2765043, 2800869]"
3253,8727,881,"[2662784, 68415, 82513, 110980]"
3254,8728,853,"[2613818, 2795853, 2750987, 2733905]"
3255,8728,888,"[2324548, 2329200, 2575166, 2237747]"
3256,8729,800,"[2702693, 2636699, 2857255, 484931]"
3257,8731,806,"[2809690, 26400, 2765043, 2800869]"
3258,8731,887,"[69447, 103997, 138180, 140405]"
3259,8731,881,"[2662784, 68415, 82513, 110980]"
3260,8733,815,"[2717726, 2720561, 2722493, 2821270]"
3261,8749,811,"[2738327, 2017634, 2613626, 1010488]"
3262,8756,362,"[2677713, 1418218, 74893, 91277]"
3263,8757,888,"[2324548, 2329200, 2575166, 2237747]"
3264,8757,800,"[2702693, 2636699, 2857255, 484931]"
3265,8757,859,"[2119602, 2156647, 1617233, 26439]"
3266,8764,362,"[2677713, 1418218, 74893, 91277]"
3267,8772,815,"[2717726, 2720561, 2722493, 2821270]"
3268,8773,815,"[2717726, 2720561, 2722493, 2821270]"
3269,8779,815,"[2717726, 2720561, 2722493, 2821270]"
3270,8779,362,"[2677713, 1418218, 74893, 91277]"
3271,8779,806,"[2809690, 26400, 2765043, 2800869]"
3272,8786,800,"[2702693, 2636699, 2857255, 484931]"
3273,8786,811,"[2738327, 2017634, 2613626, 1010488]"
3274,8800,362,"[2677713, 1418218, 74893, 91277]"
3275,8804,815,"[2717726, 2720561, 2722493, 2821270]"
3276,8804,806,"[2809690, 26400, 2765043, 2800869]"
3277,8805,806,"[2809690, 26400, 2765043, 2800869]"
3278,8816,811,"[2738327, 2017634, 2613626, 1010488]"
3279,8816,853,"[2613818, 2795853, 2750987, 2733905]"
3280,8818,800,"[2702693, 2636699, 2857255, 484931]"
3281,8829,806,"[2809690, 26400, 2765043, 2800869]"
3282,8830,806,"[2809690, 26400, 2765043, 2800869]"
3283,8832,815,"[2717726, 2720561, 2722493, 2821270]"
3284,8834,800,"[2702693, 2636699, 2857255, 484931]"
3285,8835,806,"[2809690, 26400, 2765043, 2800869]"
3286,8837,811,"[2738327, 2017634, 2613626, 1010488]"
3287,8838,815,"[2717726, 2720561, 2722493, 2821270]"
3288,8844,881,"[2662784, 68415, 82513, 110980]"
3289,8849,815,"[2717726, 2720561, 2722493, 2821270]"
3290,8852,362,"[2677713, 1418218, 74893, 91277]"
3291,8856,815,"[2717726, 2720561, 2722493, 2821270]"
3292,8862,888,"[2324548, 2329200, 2575166, 2237747]"
3293,8862,800,"[2702693, 2636699, 2857255, 484931]"
3294,8865,362,"[2677713, 1418218, 74893, 91277]"
3295,8867,853,"[2613818, 2795853, 2750987, 2733905]"
3296,8867,811,"[2738327, 2017634, 2613626, 1010488]"
3297,8868,887,"[69447, 103997, 138180, 140405]"
3298,8868,362,"[2677713, 1418218, 74893, 91277]"
3299,8868,800,"[2702693, 2636699, 2857255, 484931]"
3300,8868,806,"[2809690, 26400, 2765043, 2800869]"
3301,8869,800,"[2702693, 2636699, 2857255, 484931]"
3302,8878,811,"[2738327, 2017634, 2613626, 1010488]"
3303,8883,815,"[2717726, 2720561, 2722493, 2821270]"
3304,8883,362,"[2677713, 1418218, 74893, 91277]"
3305,8899,806,"[2809690, 26400, 2765043, 2800869]"
3306,8900,806,"[2809690, 26400, 2765043, 2800869]"
3307,8907,800,"[2702693, 2636699, 2857255, 484931]"
3308,8911,887,"[69447, 103997, 138180, 140405]"
3309,8911,815,"[2717726, 2720561, 2722493, 2821270]"
3310,8912,859,"[2119602, 2156647, 1617233, 26439]"
3311,8914,815,"[2717726, 2720561, 2722493, 2821270]"
3312,8920,887,"[69447, 103997, 138180, 140405]"
3313,8921,815,"[2717726, 2720561, 2722493, 2821270]"
3314,8929,853,"[2613818, 2795853, 2750987, 2733905]"
3315,8936,800,"[2702693, 2636699, 2857255, 484931]"
3316,8937,887,"[69447, 103997, 138180, 140405]"
3317,8938,815,"[2717726, 2720561, 2722493, 2821270]"
3318,8944,888,"[2324548, 2329200, 2575166, 2237747]"
3319,8958,806,"[2809690, 26400, 2765043, 2800869]"
3320,8958,888,"[2324548, 2329200, 2575166, 2237747]"
3321,8958,800,"[2702693, 2636699, 2857255, 484931]"
3322,8958,815,"[2717726, 2720561, 2722493, 2821270]"
3323,8959,853,"[2613818, 2795853, 2750987, 2733905]"
3324,8959,815,"[2717726, 2720561, 2722493, 2821270]"
3325,8959,888,"[2324548, 2329200, 2575166, 2237747]"
3326,8961,815,"[2717726, 2720561, 2722493, 2821270]"
3327,8963,800,"[2702693, 2636699, 2857255, 484931]"
3328,8963,815,"[2717726, 2720561, 2722493, 2821270]"
3329,8963,362,"[2677713, 1418218, 74893, 91277]"
3330,8967,888,"[2324548, 2329200, 2575166, 2237747]"
3331,8974,853,"[2613818, 2795853, 2750987, 2733905]"
3332,8974,815,"[2717726, 2720561, 2722493, 2821270]"
3333,8975,881,"[2662784, 68415, 82513, 110980]"
3334,8976,800,"[2702693, 2636699, 2857255, 484931]"
3335,8976,806,"[2809690, 26400, 2765043, 2800869]"
3336,8984,806,"[2809690, 26400, 2765043, 2800869]"
3337,8988,800,"[2702693, 2636699, 2857255, 484931]"
3338,8988,806,"[2809690, 26400, 2765043, 2800869]"
3339,8988,815,"[2717726, 2720561, 2722493, 2821270]"
3340,8988,881,"[2662784, 68415, 82513, 110980]"
3341,8991,362,"[2677713, 1418218, 74893, 91277]"
3342,8991,800,"[2702693, 2636699, 2857255, 484931]"
3343,8993,811,"[2738327, 2017634, 2613626, 1010488]"
3344,8993,853,"[2613818, 2795853, 2750987, 2733905]"
3345,8993,806,"[2809690, 26400, 2765043, 2800869]"
3346,8993,800,"[2702693, 2636699, 2857255, 484931]"
3347,8993,815,"[2717726, 2720561, 2722493, 2821270]"
3348,8993,888,"[2324548, 2329200, 2575166, 2237747]"
3349,8997,806,"[2809690, 26400, 2765043, 2800869]"
3350,9001,887,"[69447, 103997, 138180, 140405]"
3351,9001,815,"[2717726, 2720561, 2722493, 2821270]"
3352,9003,806,"[2809690, 26400, 2765043, 2800869]"
3353,9012,806,"[2809690, 26400, 2765043, 2800869]"
3354,9015,888,"[2324548, 2329200, 2575166, 2237747]"
3355,9016,806,"[2809690, 26400, 2765043, 2800869]"
3356,9016,815,"[2717726, 2720561, 2722493, 2821270]"
3357,9017,800,"[2702693, 2636699, 2857255, 484931]"
3358,9017,806,"[2809690, 26400, 2765043, 2800869]"
3359,9023,853,"[2613818, 2795853, 2750987, 2733905]"
3360,9034,362,"[2677713, 1418218, 74893, 91277]"
3361,9035,815,"[2717726, 2720561, 2722493, 2821270]"
3362,9035,806,"[2809690, 26400, 2765043, 2800869]"
3363,9035,800,"[2702693, 2636699, 2857255, 484931]"
3364,9036,362,"[2677713, 1418218, 74893, 91277]"
3365,9036,815,"[2717726, 2720561, 2722493, 2821270]"
3366,9036,888,"[2324548, 2329200, 2575166, 2237747]"
3367,9036,800,"[2702693, 2636699, 2857255, 484931]"
3368,9039,881,"[2662784, 68415, 82513, 110980]"
3369,9039,806,"[2809690, 26400, 2765043, 2800869]"
3370,9050,806,"[2809690, 26400, 2765043, 2800869]"
3371,9050,815,"[2717726, 2720561, 2722493, 2821270]"
3372,9050,853,"[2613818, 2795853, 2750987, 2733905]"
3373,9053,887,"[69447, 103997, 138180, 140405]"
3374,9053,800,"[2702693, 2636699, 2857255, 484931]"
3375,9053,881,"[2662784, 68415, 82513, 110980]"
3376,9053,815,"[2717726, 2720561, 2722493, 2821270]"
3377,9058,815,"[2717726, 2720561, 2722493, 2821270]"
3378,9059,815,"[2717726, 2720561, 2722493, 2821270]"
3379,9070,815,"[2717726, 2720561, 2722493, 2821270]"
3380,9073,806,"[2809690, 26400, 2765043, 2800869]"
3381,9074,815,"[2717726, 2720561, 2722493, 2821270]"
3382,9087,815,"[2717726, 2720561, 2722493, 2821270]"
3383,9089,815,"[2717726, 2720561, 2722493, 2821270]"
3384,9089,888,"[2324548, 2329200, 2575166, 2237747]"
3385,9090,806,"[2809690, 26400, 2765043, 2800869]"
3386,9090,888,"[2324548, 2329200, 2575166, 2237747]"
3387,9090,815,"[2717726, 2720561, 2722493, 2821270]"
3388,9090,853,"[2613818, 2795853, 2750987, 2733905]"
3389,9090,881,"[2662784, 68415, 82513, 110980]"
3390,9092,800,"[2702693, 2636699, 2857255, 484931]"
3391,9093,815,"[2717726, 2720561, 2722493, 2821270]"
3392,9093,881,"[2662784, 68415, 82513, 110980]"
3393,9094,806,"[2809690, 26400, 2765043, 2800869]"
3394,9098,811,"[2738327, 2017634, 2613626, 1010488]"
3395,9103,806,"[2809690, 26400, 2765043, 2800869]"
3396,9104,815,"[2717726, 2720561, 2722493, 2821270]"
3397,9109,806,"[2809690, 26400, 2765043, 2800869]"
3398,9115,853,"[2613818, 2795853, 2750987, 2733905]"
3399,9125,806,"[2809690, 26400, 2765043, 2800869]"
3400,9131,888,"[2324548, 2329200, 2575166, 2237747]"
3401,9132,888,"[2324548, 2329200, 2575166, 2237747]"
3402,9134,853,"[2613818, 2795853, 2750987, 2733905]"
3403,9142,815,"[2717726, 2720561, 2722493, 2821270]"
3404,9144,800,"[2702693, 2636699, 2857255, 484931]"
3405,9144,815,"[2717726, 2720561, 2722493, 2821270]"
3406,9144,888,"[2324548, 2329200, 2575166, 2237747]"
3407,9150,881,"[2662784, 68415, 82513, 110980]"
3408,9152,811,"[2738327, 2017634, 2613626, 1010488]"
3409,9155,815,"[2717726, 2720561, 2722493, 2821270]"
3410,9157,815,"[2717726, 2720561, 2722493, 2821270]"
3411,9161,815,"[2717726, 2720561, 2722493, 2821270]"
3412,9162,806,"[2809690, 26400, 2765043, 2800869]"
3413,9167,815,"[2717726, 2720561, 2722493, 2821270]"
3414,9170,800,"[2702693, 2636699, 2857255, 484931]"
3415,9176,811,"[2738327, 2017634, 2613626, 1010488]"
3416,9178,800,"[2702693, 2636699, 2857255, 484931]"
3417,9181,800,"[2702693, 2636699, 2857255, 484931]"
3418,9184,815,"[2717726, 2720561, 2722493, 2821270]"
3419,9196,806,"[2809690, 26400, 2765043, 2800869]"
3420,9198,815,"[2717726, 2720561, 2722493, 2821270]"
3421,9209,806,"[2809690, 26400, 2765043, 2800869]"
3422,9219,888,"[2324548, 2329200, 2575166, 2237747]"
3423,9227,800,"[2702693, 2636699, 2857255, 484931]"
3424,9236,806,"[2809690, 26400, 2765043, 2800869]"
3425,9237,859,"[2119602, 2156647, 1617233, 26439]"
3426,9238,806,"[2809690, 26400, 2765043, 2800869]"
3427,9242,888,"[2324548, 2329200, 2575166, 2237747]"
3428,9255,888,"[2324548, 2329200, 2575166, 2237747]"
3429,9258,888,"[2324548, 2329200, 2575166, 2237747]"
3430,9259,853,"[2613818, 2795853, 2750987, 2733905]"
3431,9259,815,"[2717726, 2720561, 2722493, 2821270]"
3432,9259,800,"[2702693, 2636699, 2857255, 484931]"
3433,9259,859,"[2119602, 2156647, 1617233, 26439]"
3434,9269,815,"[2717726, 2720561, 2722493, 2821270]"
3435,9276,800,"[2702693, 2636699, 2857255, 484931]"
3436,9283,800,"[2702693, 2636699, 2857255, 484931]"
3437,9283,815,"[2717726, 2720561, 2722493, 2821270]"
3438,9283,853,"[2613818, 2795853, 2750987, 2733905]"
3439,9283,881,"[2662784, 68415, 82513, 110980]"
3440,9283,887,"[69447, 103997, 138180, 140405]"
