,user_id,category_id,ads
638,1613,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
639,1625,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
640,1625,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
641,1625,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
642,1625,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
643,1633,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
644,1633,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
645,1633,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
646,1636,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
647,1646,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
648,1646,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
649,1647,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
650,1651,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
651,1652,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
652,1657,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
653,1657,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
654,1657,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
655,1657,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
656,1666,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
657,1674,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
658,1674,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
659,1674,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
660,1675,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
661,1678,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
662,1678,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
663,1682,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
664,1685,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
665,1688,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
666,1688,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
667,1693,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
668,1693,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
669,1694,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
670,1701,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
671,1701,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
672,1701,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
673,1702,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
674,1705,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
675,1706,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
676,1707,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
677,1709,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
678,1710,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
679,1712,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
680,1713,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
681,1713,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
682,1713,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
683,1714,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
684,1718,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
685,1718,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
686,1724,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
687,1724,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
688,1729,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
689,1730,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
690,1730,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
691,1730,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
692,1733,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
693,1734,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
694,1736,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
695,1736,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
696,1736,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
697,1741,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
698,1749,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
699,1749,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
700,1749,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
701,1755,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
702,1761,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
703,1763,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
704,1764,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
705,1769,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
706,1769,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
707,1772,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
708,1772,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
709,1780,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
710,1781,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
711,1781,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
712,1781,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
713,1785,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
714,1785,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
715,1785,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
716,1792,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
717,1792,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
718,1792,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
719,1797,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
720,1797,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
721,1797,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
722,1797,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
723,1802,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
724,1803,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
725,1805,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
726,1807,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
727,1810,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
728,1812,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
729,1814,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
730,1816,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
731,1817,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
732,1824,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
733,1830,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
734,1830,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
735,1830,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
736,1830,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
737,1843,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
738,1843,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
739,1845,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
740,1848,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
741,1856,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
742,1868,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
743,1868,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
744,1868,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
745,1873,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
746,1873,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
747,1880,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
748,1889,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
749,1889,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
750,1889,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
751,1895,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
752,1896,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
753,1902,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
754,1902,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
755,1919,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
756,1919,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
757,1923,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
758,1924,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
759,1928,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
760,1929,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
761,1936,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
762,1937,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
763,1937,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
764,1938,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
765,1943,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
766,1946,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
767,1949,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
768,1951,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
769,1954,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
770,1954,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
771,1963,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
772,1966,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
773,1975,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
774,1976,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
775,1976,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
776,1985,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
777,1991,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
778,1991,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
779,1991,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
780,1992,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
781,1992,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
782,2000,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
783,2000,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
784,2000,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
785,2000,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
786,2001,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
787,2002,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
788,2002,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
789,2002,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
790,2005,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
791,2005,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
792,2005,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
793,2014,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
794,2014,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
795,2015,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
796,2015,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
797,2015,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
798,2019,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
799,2022,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
800,2022,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
801,2022,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
802,2022,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
803,2029,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
804,2029,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
805,2029,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
806,2029,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
807,2029,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
808,2034,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
809,2042,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
810,2042,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
811,2053,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
812,2053,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
813,2057,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
814,2058,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
815,2060,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
816,2062,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
817,2069,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
818,2069,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
819,2071,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
820,2071,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
821,2071,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
822,2078,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
823,2078,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
824,2080,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
825,2084,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
826,2088,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
827,2089,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
828,2091,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
829,2091,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
830,2092,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
831,2096,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
832,2104,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
833,2106,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
834,2109,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
835,2110,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
836,2110,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
837,2110,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
838,2110,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
839,2113,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
840,2114,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
841,2114,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
842,2117,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
843,2117,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
844,2118,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
845,2122,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
846,2122,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
847,2122,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
848,2138,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
849,2143,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
850,2143,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
851,2144,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
852,2145,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
853,2148,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
854,2152,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
855,2153,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
856,2165,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
857,2174,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
858,2184,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
859,2184,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
860,2184,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
861,2186,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
862,2188,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
863,2188,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
864,2200,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
865,2201,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
866,2203,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
867,2205,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
868,2218,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
869,2221,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
870,2222,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
871,2226,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
872,2227,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
873,2228,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
874,2234,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
875,2235,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
876,2235,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
877,2237,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
878,2239,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
879,2246,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
880,2246,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
881,2248,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
882,2251,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
883,2252,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
884,2270,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
885,2271,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
886,2273,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
887,2279,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
888,2284,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
889,2299,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
890,2303,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
891,2311,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
892,2311,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
893,2317,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
894,2317,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
895,2317,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
896,2319,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
897,2320,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
898,2338,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
899,2338,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
900,2340,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
901,2347,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
902,2347,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
903,2356,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
904,2357,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
905,2359,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
906,2363,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
907,2368,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
908,2368,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
909,2368,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
910,2370,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
911,2373,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
912,2373,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
913,2373,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
914,2378,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
915,2380,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
916,2383,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
917,2384,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
918,2388,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
919,2388,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
920,2404,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
921,2404,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
922,2406,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
923,2412,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
924,2414,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
925,2417,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
926,2424,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
927,2424,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
928,2424,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
929,2426,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
